Time ,Nitrous,Thrust
0,9.92E-02,-5.24E-02
1,9.91E-02,-5.16E-02
2,9.94E-02,-5.15E-02
3,9.92E-02,-5.36E-02
4,9.94E-02,-5.31E-02
5,9.93E-02,-5.07E-02
6,9.93E-02,-5.09E-02
7,9.93E-02,-5.37E-02
8,9.91E-02,-5.17E-02
9,9.94E-02,-5.07E-02
10,9.97E-02,-4.82E-02
11,9.93E-02,-5.40E-02
12,9.93E-02,-5.29E-02
13,9.94E-02,-5.12E-02
14,9.92E-02,-5.04E-02
15,9.92E-02,-5.26E-02
16,9.92E-02,-5.32E-02
17,9.93E-02,-5.00E-02
18,9.93E-02,-5.12E-02
19,9.92E-02,-5.33E-02
20,9.89E-02,-5.66E-02
21,9.94E-02,-5.18E-02
22,9.91E-02,-5.08E-02
23,9.95E-02,-5.28E-02
24,9.95E-02,-5.29E-02
25,9.94E-02,-5.24E-02
26,9.94E-02,-5.22E-02
27,9.94E-02,-5.39E-02
28,9.91E-02,-5.20E-02
29,9.92E-02,-4.98E-02
30,9.98E-02,-4.87E-02
31,9.94E-02,-5.30E-02
32,9.96E-02,-5.38E-02
33,9.92E-02,-5.12E-02
34,9.91E-02,-5.14E-02
35,9.94E-02,-5.27E-02
36,9.92E-02,-5.37E-02
37,9.95E-02,-5.13E-02
38,9.94E-02,-5.20E-02
39,9.92E-02,-5.29E-02
40,9.87E-02,-5.71E-02
41,9.94E-02,-5.14E-02
42,9.91E-02,-5.26E-02
43,9.93E-02,-5.30E-02
44,9.92E-02,-5.47E-02
45,9.93E-02,-5.20E-02
46,9.93E-02,-5.09E-02
47,9.91E-02,-5.26E-02
48,9.89E-02,-5.31E-02
49,9.90E-02,-5.12E-02
50,9.96E-02,-4.71E-02
51,9.92E-02,-5.24E-02
52,9.92E-02,-5.28E-02
53,9.92E-02,-5.20E-02
54,9.89E-02,-5.11E-02
55,9.89E-02,-5.53E-02
56,9.89E-02,-5.48E-02
57,9.92E-02,-5.16E-02
58,9.94E-02,-5.23E-02
59,9.93E-02,-5.38E-02
60,9.88E-02,-5.66E-02
61,9.91E-02,-5.25E-02
62,9.89E-02,-5.15E-02
63,9.92E-02,-5.42E-02
64,9.94E-02,-5.27E-02
65,9.93E-02,-5.13E-02
66,9.92E-02,-5.22E-02
67,9.91E-02,-5.34E-02
68,9.89E-02,-5.26E-02
69,9.92E-02,-5.10E-02
70,9.95E-02,-4.94E-02
71,9.93E-02,-5.29E-02
72,9.93E-02,-5.27E-02
73,9.90E-02,-5.05E-02
74,9.92E-02,-5.03E-02
75,9.92E-02,-5.48E-02
76,9.92E-02,-5.27E-02
77,9.96E-02,-5.13E-02
78,9.96E-02,-5.27E-02
79,9.93E-02,-5.33E-02
80,9.89E-02,-5.78E-02
81,9.93E-02,-5.22E-02
82,9.92E-02,-5.10E-02
83,9.94E-02,-5.29E-02
84,9.95E-02,-5.35E-02
85,9.95E-02,-5.13E-02
86,9.94E-02,-5.30E-02
87,9.94E-02,-5.37E-02
88,9.92E-02,-5.33E-02
89,9.92E-02,-5.20E-02
90,9.97E-02,-4.80E-02
91,9.92E-02,-5.29E-02
92,9.91E-02,-5.38E-02
93,9.91E-02,-5.10E-02
94,9.94E-02,-5.14E-02
95,9.94E-02,-5.37E-02
96,9.92E-02,-5.38E-02
97,9.91E-02,-5.27E-02
98,9.92E-02,-5.13E-02
99,9.93E-02,-5.36E-02
100,9.91E-02,-5.57E-02
101,9.94E-02,-5.24E-02
102,9.92E-02,-5.20E-02
103,9.92E-02,-5.39E-02
104,9.92E-02,-5.38E-02
105,9.92E-02,-5.11E-02
106,9.94E-02,-5.21E-02
107,9.91E-02,-5.35E-02
108,9.95E-02,-5.39E-02
109,9.91E-02,-5.08E-02
110,9.98E-02,-4.83E-02
111,9.93E-02,-5.28E-02
112,9.95E-02,-5.38E-02
113,9.93E-02,-5.09E-02
114,9.91E-02,-5.10E-02
115,9.91E-02,-5.29E-02
116,9.93E-02,-5.29E-02
117,9.97E-02,-5.21E-02
118,9.95E-02,-5.15E-02
119,9.94E-02,-5.29E-02
120,9.90E-02,-5.55E-02
121,9.93E-02,-5.23E-02
122,9.94E-02,-5.23E-02
123,9.96E-02,-5.28E-02
124,9.95E-02,-5.35E-02
125,9.92E-02,-5.21E-02
126,9.93E-02,-5.17E-02
127,9.90E-02,-5.40E-02
128,9.92E-02,-5.33E-02
129,9.94E-02,-5.19E-02
130,9.96E-02,-4.89E-02
131,9.90E-02,-5.27E-02
132,9.92E-02,-5.37E-02
133,9.92E-02,-5.13E-02
134,9.92E-02,-5.19E-02
135,9.92E-02,-5.26E-02
136,9.91E-02,-5.24E-02
137,9.91E-02,-5.16E-02
138,9.93E-02,-5.16E-02
139,9.90E-02,-5.32E-02
140,9.88E-02,-5.55E-02
141,9.91E-02,-5.29E-02
142,9.90E-02,-5.17E-02
143,9.90E-02,-5.43E-02
144,9.93E-02,-5.44E-02
145,9.95E-02,-5.12E-02
146,9.93E-02,-5.18E-02
147,9.91E-02,-5.32E-02
148,9.91E-02,-5.34E-02
149,9.93E-02,-4.99E-02
150,9.95E-02,-4.90E-02
151,9.93E-02,-5.16E-02
152,9.95E-02,-5.31E-02
153,9.94E-02,-5.12E-02
154,9.91E-02,-5.03E-02
155,9.92E-02,-5.27E-02
156,9.91E-02,-5.39E-02
157,9.93E-02,-5.03E-02
158,9.97E-02,-5.01E-02
159,9.92E-02,-5.36E-02
160,9.89E-02,-5.70E-02
161,9.94E-02,-5.27E-02
162,9.91E-02,-5.23E-02
163,9.92E-02,-5.27E-02
164,9.96E-02,-5.38E-02
165,9.93E-02,-5.18E-02
166,9.94E-02,-5.13E-02
167,9.93E-02,-5.34E-02
168,9.88E-02,-5.43E-02
169,9.92E-02,-5.24E-02
170,9.96E-02,-4.85E-02
171,9.95E-02,-5.32E-02
172,9.93E-02,-5.33E-02
173,9.92E-02,-5.25E-02
174,9.89E-02,-5.17E-02
175,9.92E-02,-5.29E-02
176,9.91E-02,-5.28E-02
177,9.94E-02,-5.12E-02
178,9.94E-02,-5.07E-02
179,9.92E-02,-5.27E-02
180,9.89E-02,-5.47E-02
181,9.91E-02,-5.34E-02
182,9.92E-02,-5.08E-02
183,9.94E-02,-5.27E-02
184,9.94E-02,-5.35E-02
185,9.95E-02,-5.10E-02
186,9.94E-02,-5.11E-02
187,9.92E-02,-5.34E-02
188,9.92E-02,-5.28E-02
189,9.95E-02,-5.27E-02
190,9.98E-02,-4.75E-02
191,9.93E-02,-5.22E-02
192,9.95E-02,-5.46E-02
193,9.91E-02,-5.17E-02
194,9.94E-02,-5.08E-02
195,9.93E-02,-5.41E-02
196,9.93E-02,-5.34E-02
197,9.95E-02,-5.15E-02
198,9.95E-02,-5.11E-02
199,9.93E-02,-5.32E-02
200,9.91E-02,-5.62E-02
201,9.95E-02,-5.25E-02
202,9.96E-02,-5.24E-02
203,9.94E-02,-5.27E-02
204,9.95E-02,-5.41E-02
205,9.95E-02,-5.26E-02
206,9.93E-02,-5.23E-02
207,9.94E-02,-5.37E-02
208,9.90E-02,-5.31E-02
209,9.94E-02,-5.17E-02
210,9.97E-02,-4.81E-02
211,9.92E-02,-5.24E-02
212,9.90E-02,-5.42E-02
213,9.93E-02,-5.18E-02
214,9.91E-02,-5.08E-02
215,9.92E-02,-5.28E-02
216,9.92E-02,-5.19E-02
217,9.92E-02,-5.13E-02
218,9.93E-02,-5.11E-02
219,9.92E-02,-5.30E-02
220,9.91E-02,-5.67E-02
221,9.91E-02,-5.17E-02
222,9.94E-02,-5.10E-02
223,9.92E-02,-5.41E-02
224,9.92E-02,-5.28E-02
225,9.94E-02,-5.10E-02
226,9.95E-02,-5.13E-02
227,9.91E-02,-5.39E-02
228,9.92E-02,-5.27E-02
229,9.94E-02,-5.07E-02
230,9.96E-02,-4.85E-02
231,9.91E-02,-5.20E-02
232,9.95E-02,-5.29E-02
233,9.96E-02,-5.22E-02
234,9.92E-02,-5.02E-02
235,9.92E-02,-5.24E-02
236,9.94E-02,-5.41E-02
237,9.93E-02,-5.24E-02
238,9.96E-02,-5.09E-02
239,9.95E-02,-5.32E-02
240,9.90E-02,-5.71E-02
241,9.95E-02,-5.28E-02
242,9.94E-02,-5.15E-02
243,9.94E-02,-5.30E-02
244,9.94E-02,-5.24E-02
245,9.97E-02,-5.32E-02
246,9.97E-02,-5.12E-02
247,9.92E-02,-5.32E-02
248,9.91E-02,-5.33E-02
249,9.94E-02,-5.15E-02
250,9.95E-02,-4.69E-02
251,9.93E-02,-5.23E-02
252,9.95E-02,-5.33E-02
253,9.92E-02,-5.29E-02
254,9.91E-02,-5.09E-02
255,9.91E-02,-5.24E-02
256,9.90E-02,-5.18E-02
257,9.93E-02,-5.17E-02
258,9.97E-02,-5.10E-02
259,9.93E-02,-5.26E-02
260,9.88E-02,-5.54E-02
261,9.92E-02,-5.24E-02
262,9.92E-02,-5.13E-02
263,9.92E-02,-5.33E-02
264,9.94E-02,-5.41E-02
265,9.96E-02,-5.11E-02
266,9.93E-02,-5.18E-02
267,9.93E-02,-5.29E-02
268,9.90E-02,-5.38E-02
269,9.93E-02,-5.12E-02
270,9.95E-02,-4.98E-02
271,9.95E-02,-5.21E-02
272,9.93E-02,-5.17E-02
273,9.91E-02,-5.10E-02
274,9.90E-02,-5.07E-02
275,9.88E-02,-5.20E-02
276,9.90E-02,-5.46E-02
277,9.91E-02,-5.33E-02
278,9.95E-02,-5.13E-02
279,9.94E-02,-5.21E-02
280,9.90E-02,-5.67E-02
281,9.92E-02,-5.19E-02
282,9.91E-02,-5.04E-02
283,9.92E-02,-5.35E-02
284,9.93E-02,-5.40E-02
285,9.94E-02,-5.27E-02
286,9.93E-02,-5.03E-02
287,9.92E-02,-5.29E-02
288,9.90E-02,-5.38E-02
289,9.90E-02,-5.21E-02
290,9.95E-02,-4.92E-02
291,9.92E-02,-5.25E-02
292,9.91E-02,-5.38E-02
293,9.91E-02,-5.09E-02
294,9.91E-02,-5.05E-02
295,9.91E-02,-5.24E-02
296,9.90E-02,-5.35E-02
297,9.92E-02,-5.20E-02
298,9.93E-02,-5.17E-02
299,9.94E-02,-5.38E-02
300,9.90E-02,-5.56E-02
301,9.92E-02,-5.32E-02
302,9.91E-02,-5.18E-02
303,9.92E-02,-5.23E-02
304,9.95E-02,-5.42E-02
305,9.95E-02,-5.20E-02
306,9.94E-02,-5.05E-02
307,9.93E-02,-5.17E-02
308,9.93E-02,-5.25E-02
309,9.93E-02,-5.19E-02
310,9.97E-02,-4.76E-02
311,9.94E-02,-5.23E-02
312,9.93E-02,-5.44E-02
313,9.92E-02,-5.13E-02
314,9.92E-02,-5.16E-02
315,9.91E-02,-5.18E-02
316,9.91E-02,-5.26E-02
317,9.94E-02,-5.11E-02
318,9.95E-02,-5.09E-02
319,9.94E-02,-5.35E-02
320,9.91E-02,-5.59E-02
321,9.93E-02,-5.24E-02
322,9.93E-02,-5.11E-02
323,9.93E-02,-5.35E-02
324,9.94E-02,-5.38E-02
325,9.95E-02,-5.27E-02
326,9.92E-02,-5.12E-02
327,9.91E-02,-5.20E-02
328,9.91E-02,-5.22E-02
329,9.90E-02,-5.19E-02
330,9.94E-02,-4.77E-02
331,9.92E-02,-5.15E-02
332,9.91E-02,-5.40E-02
333,9.92E-02,-5.17E-02
334,9.89E-02,-5.04E-02
335,9.91E-02,-5.18E-02
336,9.90E-02,-5.20E-02
337,9.93E-02,-5.09E-02
338,9.93E-02,-5.09E-02
339,9.91E-02,-5.24E-02
340,9.87E-02,-5.42E-02
341,9.90E-02,-5.24E-02
342,9.90E-02,-5.11E-02
343,9.94E-02,-5.26E-02
344,9.94E-02,-5.29E-02
345,9.94E-02,-5.15E-02
346,9.94E-02,-5.12E-02
347,9.93E-02,-5.32E-02
348,9.92E-02,-5.38E-02
349,9.95E-02,-5.20E-02
350,9.96E-02,-4.90E-02
351,9.93E-02,-5.10E-02
352,9.94E-02,-5.26E-02
353,9.93E-02,-5.18E-02
354,9.92E-02,-5.10E-02
355,9.93E-02,-5.34E-02
356,9.94E-02,-5.30E-02
357,9.94E-02,-5.22E-02
358,9.97E-02,-5.17E-02
359,9.95E-02,-5.21E-02
360,9.91E-02,-5.48E-02
361,9.94E-02,-5.25E-02
362,9.91E-02,-5.15E-02
363,9.94E-02,-5.45E-02
364,9.96E-02,-5.34E-02
365,9.94E-02,-5.26E-02
366,9.95E-02,-5.11E-02
367,9.93E-02,-5.15E-02
368,9.91E-02,-5.26E-02
369,9.95E-02,-5.18E-02
370,9.94E-02,-4.90E-02
371,9.93E-02,-5.25E-02
372,9.93E-02,-5.42E-02
373,9.92E-02,-5.10E-02
374,9.91E-02,-5.14E-02
375,9.89E-02,-5.21E-02
376,9.91E-02,-5.20E-02
377,9.92E-02,-5.22E-02
378,9.94E-02,-4.94E-02
379,9.92E-02,-5.33E-02
380,9.89E-02,-5.64E-02
381,9.93E-02,-5.29E-02
382,9.91E-02,-5.14E-02
383,9.95E-02,-5.25E-02
384,9.94E-02,-5.42E-02
385,9.93E-02,-5.06E-02
386,9.93E-02,-5.11E-02
387,9.93E-02,-5.31E-02
388,9.92E-02,-5.37E-02
389,9.93E-02,-5.26E-02
390,9.97E-02,-4.96E-02
391,9.92E-02,-5.24E-02
392,9.92E-02,-5.35E-02
393,9.92E-02,-5.14E-02
394,9.93E-02,-5.21E-02
395,9.93E-02,-5.35E-02
396,9.93E-02,-5.33E-02
397,9.93E-02,-5.29E-02
398,9.95E-02,-5.05E-02
399,9.93E-02,-5.46E-02
400,9.91E-02,-5.52E-02
401,9.93E-02,-5.29E-02
402,9.91E-02,-5.14E-02
403,9.95E-02,-5.28E-02
404,9.94E-02,-5.26E-02
405,9.95E-02,-5.29E-02
406,9.92E-02,-5.07E-02
407,9.93E-02,-5.25E-02
408,9.92E-02,-5.31E-02
409,9.93E-02,-5.11E-02
410,9.96E-02,-4.86E-02
411,9.94E-02,-5.21E-02
412,9.92E-02,-5.22E-02
413,9.91E-02,-5.19E-02
414,9.91E-02,-4.99E-02
415,9.90E-02,-5.29E-02
416,9.90E-02,-5.24E-02
417,9.90E-02,-5.25E-02
418,9.92E-02,-5.06E-02
419,9.93E-02,-5.25E-02
420,9.88E-02,-5.47E-02
421,9.90E-02,-5.28E-02
422,9.91E-02,-5.09E-02
423,9.92E-02,-5.23E-02
424,9.93E-02,-5.41E-02
425,9.93E-02,-5.24E-02
426,9.93E-02,-5.15E-02
427,9.93E-02,-5.31E-02
428,9.90E-02,-5.28E-02
429,9.93E-02,-5.25E-02
430,9.97E-02,-4.81E-02
431,9.93E-02,-5.08E-02
432,9.93E-02,-5.37E-02
433,9.94E-02,-5.27E-02
434,9.92E-02,-5.12E-02
435,9.92E-02,-5.24E-02
436,9.92E-02,-5.40E-02
437,9.96E-02,-5.28E-02
438,9.95E-02,-5.10E-02
439,9.95E-02,-5.16E-02
440,9.90E-02,-5.60E-02
441,9.94E-02,-5.08E-02
442,9.94E-02,-5.11E-02
443,9.94E-02,-5.12E-02
444,9.94E-02,-5.40E-02
